Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
30735.421,51.23,26.22,239.945,0.8904,0.0697,0.1449,0.1058,0.1024,0.1087,0.1298,0.1168,0.1078,,0.1212,0.1125,0.1148,0.1049,0.1094
53297.638,53.8,,240.0019,0.2,0.4747,0.5067,0.6368,3.1592,2.6583,2.0928,2.6944,17.2326,12.5584,12.8252,19.2806,15.0327,11.6443,
44266.452,52.78,26.38,240.2168,,39.7569,41.279,52.1786,29.3168,53.3824,52.4326,,23.3942,18.873,18.1441,,23.297,17.5262,22.3968
38926.907,,26.22,239.9678,0.899,0.0861,,0.1184,,0.118,,0.126,,0.0965,0.1187,0.1081,0.108,0.1013,
40868.259,,26.26,240.009,0.2,85.915,93.1439,91.7066,59.2239,90.1987,92.3784,93.4671,30.9222,28.4082,26.7722,,31.865,25.9454,31.0876
77942.517,,26.5,,0.899,0.0888,0.1412,0.1227,0.1046,0.1214,0.1252,0.1296,0.0993,0.0963,0.1184,0.108,0.1075,0.1013,
31786.059,30.74,26.18,240.1685,0.2,1.5035,,4.0441,22.6156,27.851,18.7244,,21.3695,16.3973,16.4396,,19.0493,,
,37.74,26.54,240.0734,0.2076,11.7863,25.4652,39.156,24.9762,37.7433,40.0738,46.7415,13.9824,13.836,12.5568,13.5118,16.1602,15.1843,17.1937
14341.028,37.72,26.38,,0.2,,24.7804,43.2855,33.8093,50.562,,52.0732,,34.1531,38.61,37.5551,,33.254,42.5661
35320.551,52.26,26.26,240.2231,0.2,,0.9379,,11.6236,11.3263,7.6635,11.4962,17.5549,12.2094,11.9141,18.7879,14.8087,11.7325,14.7759
48428.831,47.16,26.46,240.0003,,47.1199,55.5307,58.1498,32.898,,56.8524,58.387,47.3955,44.3207,35.4071,,46.7956,,51.2656
43575.758,45.6,26.3799,239.9338,0.2,28.9679,31.0916,53.8273,38.0062,70.6198,,66.9625,37.21,30.5567,,35.6761,33.7709,,34.8462
62777.883,52.3,26.58,239.9445,,0.0893,0.1462,0.1261,0.1084,0.1242,0.1312,0.1328,0.113,0.1008,0.1228,0.1123,0.117,0.1102,0.1108
52405.512,64.1065,26.5,,0.2095,4.2203,,16.7519,,15.3386,,,20.8396,15.0173,,22.0144,26.476,,29.9714
19763.204,,26.42,239.9863,0.2,52.4949,65.0517,66.633,31.212,59.9876,61.4816,63.0846,61.585,60.9484,79.2369,71.1727,,,75.5478
86979.379,21.9816,26.3864,240.1177,0.2,8.6833,16.3378,19.73,,,35.0542,39.6036,,12.7976,10.7677,16.2227,14.8389,11.5734,14.531
85427.976,20.32,26.42,240.0284,0.1991,1.6288,1.7974,,20.7052,21.6897,16.1582,22.3249,16.1559,11.0191,9.7429,14.8342,13.1305,10.3917,12.8825
943.803,,26.46,239.8844,0.2,0.4799,0.5295,0.7281,4.8034,,3.0858,4.2164,43.2879,40.4067,47.587,47.7312,38.4578,,50.9328
63324.746,47.17,26.58,240.0592,0.2,,,53.8273,32.1616,54.7235,49.2798,52.0732,38.833,33.5898,37.2635,,37.3037,31.5127,40.9243
24195.516,58.81,26.42,239.9001,,19.2479,,31.0074,,40.4227,41.2963,41.3428,34.6052,29.6606,33.1951,35.6761,32.9872,24.8563,
60741.489,,26.62,240.0938,,,0.8499,1.6874,12.1718,17.0328,10.4369,,25.1385,,21.0002,26.0937,22.7294,18.2799,23.8443
12804.283,49.21,26.42,239.948,0.8996,0.0947,0.1492,0.132,0.1102,0.129,0.1305,0.1365,0.1012,,0.119,,0.1094,0.1032,0.1077
41828.042,40.36,26.3,239.9821,0.899,0.0934,0.1555,0.1375,0.1185,0.1393,0.1418,0.1463,,0.0995,0.1232,0.1115,,0.1094,0.1102
53017.642,56.3212,,239.9326,0.2008,50.9873,62.6869,63.2123,27.8649,55.4192,56.427,,45.7687,33.8692,45.5763,42.7901,43.0705,34.0587,
62820.266,52.3,26.62,,0.8631,0.0624,0.1552,0.1129,0.1228,,0.1483,0.1289,0.153,0.1186,0.1513,0.1297,0.1321,,0.1194
50523.673,56.5566,26.54,,0.2,3.6761,2.073,8.6198,20.7712,38.9578,34.8888,40.9475,,37.1157,45.0994,46.7015,44.8575,41.1754,51.8869
71978.729,36.14,26.46,,,0.093,0.1499,0.1318,0.1118,0.1303,,0.1382,0.1042,0.0977,0.1205,0.1089,0.1111,0.1047,0.1082
20206.097,43.52,26.42,239.932,0.898,0.082,0.1322,,0.0973,0.1114,0.1173,0.119,0.0971,0.0961,,0.1065,0.1053,,
54078.777,54.31,,240.0678,0.1998,1.5314,1.1553,3.1063,17.8754,30.0297,21.5951,29.0242,30.5716,23.2853,31.9441,35.9765,,30.2739,37.8007
70512.16,38.26,26.46,239.8274,0.1997,,,0.6762,4.4132,3.8671,2.6773,3.7748,23.1134,17.7536,20.8354,28.0082,23.1672,18.5786,
53549.646,52.28,26.46,239.7816,0.2,,0.3403,0.3433,0.5696,0.5177,0.5606,0.5541,11.4199,8.0344,7.0706,12.9302,9.1518,6.724,9.4263
7951.022,,,239.9764,0.2,23.9289,20.8557,39.3194,23.0525,,45.9557,47.4909,36.8637,30.5567,34.5448,37.053,,29.2186,37.8007
84675.084,30.22,26.46,240.0279,0.2,37.3412,45.8525,55.1962,,53.0277,51.7707,55.4047,20.5639,17.3207,16.0145,,20.626,,20.2276
,,,239.9382,0.899,0.1724,0.4749,,0.6055,0.9339,1.0304,1.5093,0.3079,,0.4554,0.6826,1.1429,1.3433,
3286.432,56.83,26.5,,0.8983,0.0849,0.134,,0.0995,0.115,0.1187,0.1223,0.0967,,0.1164,,0.1052,0.0985,0.1055
36547.869,,26.26,240.0162,0.2,,65.0517,67.098,30.0429,64.9211,64.9101,63.0846,53.0355,44.0625,56.9725,57.1452,51.5393,45.0834,56.282
,55.29,26.3,239.8405,0.2008,67.0368,,70.3356,32.0334,66.3502,68.1197,69.6844,47.0913,36.7821,50.3585,48.5579,46.0722,42.4022,53.1748
2925.252,51.78,26.5,239.9373,0.8908,0.0739,0.1346,0.103,0.0966,0.1071,0.1191,0.1145,0.0937,0.0946,0.1107,,0.1007,,0.1033
10148.749,35.06,26.38,239.9009,,,0.1479,0.1299,0.1093,0.1271,,0.1351,0.1057,0.0986,0.121,0.1093,0.1121,,0.1087
44375.904,53.79,26.38,239.9902,,34.3482,53.1344,69.2228,,64.4007,,70.8143,17.2326,17.6362,14.5711,,18.1987,16.2068,18.5898
26105.773,44.55,26.3,240.3685,0.205,28.7709,48.9538,,,59.1755,61.0677,66.4983,20.2362,18.8316,,16.7645,19.0493,,
6076.707,30.76,26.42,239.921,0.899,0.086,0.1404,0.1198,0.104,0.1192,0.1265,0.128,0.1032,0.0978,0.1195,0.109,0.1103,0.1035,
87975.556,,26.46,240.0612,0.8784,0.0669,0.1465,0.1068,0.1053,,0.1318,0.1181,0.0989,0.0981,0.1118,0.1042,0.0987,0.095,0.1045
46214.933,49.21,26.42,240.0042,0.2,0.0806,,0.1395,,0.2337,,0.1808,0.5159,0.232,0.3174,0.1781,,0.1461,0.1397
49641.344,57.83,26.5,239.8611,0.203,,67.5047,81.51,30.6869,69.006,,76.3203,18.3239,18.0462,16.7838,,18.7863,15.632,
20944.529,46.64,26.42,239.9416,0.2,0.5877,,0.8854,6.5959,2.3512,1.2497,0.7669,17.1966,12.3723,12.3344,19.4644,1.3547,0.4804,0.3353
,,26.5,240.0048,0.2,0.7884,0.757,1.3273,12.4664,17.5094,,16.8911,30.8118,23.5613,29.6982,35.812,33.3627,28.7082,35.2711
37442.696,59.78,26.26,239.8459,0.899,0.0895,0.1407,0.1228,,0.1208,0.1236,0.1287,0.1005,0.0972,0.1188,0.108,0.1084,0.1022,0.1071
51990.414,72.45,26.54,240.1197,0.2,,0.7525,,8.4915,,7.9613,12.3706,,18.6515,22.7396,28.1102,23.5003,17.7589,25.0742
27861.336,38.24,26.26,240.0175,0.2023,60.5615,76.9383,88.0388,48.4545,89.2056,83.1477,82.883,62.5385,53.7929,67.6646,70.5488,,57.379,68.3837
71020.774,33.45,26.4201,240.245,0.2,28.4715,33.137,47.587,35.4426,50.8849,48.4314,52.7077,34.3044,30.1022,32.4334,33.2957,32.4841,28.2322,36.3502
6109.519,,26.38,240.0156,0.2,,3.6981,16.7838,34.5923,50.562,46.7691,51.4536,47.0913,36.2778,,42.5596,,37.0376,46.4977
,57.29,26.22,240.2224,0.1994,2.6401,1.4849,,21.3956,41.376,31.7345,,44.2479,34.735,47.8748,49.6703,42.6454,36.7171,49.1758
47365.622,44.57,26.4599,240.0717,0.2072,10.0658,,,20.2963,30.9059,32.5056,,11.0115,,9.4332,10.4418,12.9133,11.5734,13.3538
48317.836,46.64,,,0.2005,12.4489,7.6304,25.3118,28.6241,46.7486,44.7193,49.1134,43.982,41.2168,,44.7674,,,50.9328
29254.655,37.18,26.26,239.9371,0.899,,,0.1012,0.0813,0.1348,,0.2347,0.1031,0.032,0.0481,0.0668,0.14,0.2382,0.2587
15723.009,35.05,26.3,239.6692,0.2,0.8868,0.8507,1.6826,16.1406,17.4339,11.0645,17.1072,25.3932,18.2153,20.7301,26.4228,22.9118,19.1965,
26948.528,68.11,26.38,239.45,0.2001,0.5671,0.5772,0.8121,,4.7082,3.3173,4.6513,16.2972,12.3312,12.7219,18.8749,14.4842,,15.3274
54567.723,59.82,26.5,,0.2,50.6638,63.1793,62.3092,25.3273,58.7416,58.8476,58.0323,59.7614,,,72.8909,59.235,51.5801,71.7899
84250.259,36.14,26.5,239.8297,0.1994,,38.0017,,33.1964,49.4117,48.4314,49.1134,19.6099,16.6095,13.681,,20.6826,,19.4481
8847.228,63.27,26.5,,0.2009,61.8035,68.0747,69.8255,23.8901,60.4399,65.3771,,61.585,45.7953,65.0981,60.3791,59.235,49.4775,66.2847
16360.483,49.2093,26.3801,239.7719,0.207,14.7685,30.744,46.5604,25.2306,43.7002,45.9557,53.3574,18.4624,,16.3723,16.355,19.0493,17.4499,20.7457
57645.096,55.83,26.54,240.1666,0.2506,,0.155,0.1099,,0.1173,0.1416,0.1125,0.1384,0.1184,,0.1207,0.1155,0.1029,0.1111
46271.451,49.73,26.42,240.0679,0.2,29.5749,26.2618,45.5763,,49.7203,48.6935,54.0231,67.7787,56.7266,63.2123,,58.4435,55.1804,71.2524
,,26.46,239.9471,0.2,1.6785,1.2272,4.2737,23.6611,44.3527,,41.9312,58.8889,47.0753,60.1967,58.6825,53.0811,48.1178,65.8253
73695.57,66.21,26.54,,0.2,35.9202,39.9243,52.5235,19.8317,48.0682,51.4753,51.7898,32.3335,26.808,32.8215,32.4188,31.7568,26.0193,34.9779
9727.535,52.78,26.42,240.2288,0.2005,,60.9443,63.2123,31.3339,59.9876,60.1761,60.075,29.6461,25.1988,26.4338,27.6402,29.4331,23.1692,29.2445
61841.279,29.68,26.54,240.0581,,19.946,15.7322,29.9089,34.9216,45.7605,43.0443,46.4664,47.9632,44.0625,50.6801,53.9904,45.5874,43.0232,55.9487
65284.518,,26.54,240.0296,0.2,2.351,1.4587,5.051,22.0573,37.414,28.357,35.7953,36.6774,,39.6838,,37.9635,32.2368,
87619.241,,26.46,240.0925,0.8991,,,0.1396,0.1162,0.1365,0.1383,0.1446,0.1018,0.0973,,0.1098,0.1091,0.1043,0.1079
4025.998,36.13,26.42,240.0305,0.898,0.0802,0.1399,0.1136,0.1032,0.116,0.127,0.1242,0.1051,0.0983,0.1199,0.1098,0.1117,0.104,
,51.24,26.26,240.1234,0.8894,0.0703,0.1416,0.1047,0.1005,0.1089,0.1265,0.1163,0.099,0.0971,,0.1072,0.1053,0.0977,0.1058
74115.495,54.82,26.5,240.1683,0.8806,0.0649,,0.1047,0.1034,0.1082,0.1316,,0.1066,0.101,0.1198,,,,0.108
,42.98,26.22,239.9444,,41.8611,,,38.0062,63.0524,59.7005,62.1834,50.3742,48.7382,51.2803,,46.7956,45.3001,55.9487
67425.401,52.29,26.54,239.8825,0.2003,2.4026,1.6738,6.3174,23.6611,41.1962,31.849,39.8047,33.4318,28.2094,33.8692,37.7054,34.164,29.016,37.3149
30116.584,62.26,26.34,,0.2007,,18.0116,,,45.2816,48.1206,50.8483,36.5236,,36.0055,36.735,35.0036,30.4939,40.149
73525.056,64.26,26.54,239.988,,0.9026,,1.5973,12.3998,16.9612,10.303,,24.2777,19.2449,22.6716,29.171,24.903,20.15,25.6996
81387.325,58.83,,240.0019,0.201,84.278,87.6161,88.8467,30.5466,,90.3736,91.5214,68.9323,,78.592,85.6562,75.5435,66.6914,79.0547
81274.252,55.83,26.54,239.8416,,0.0954,0.1553,0.1369,0.1165,0.1361,0.1394,0.1437,0.1147,0.1008,0.1239,,,0.1119,0.1108
15675.731,36.12,26.34,,0.1991,1.7599,1.3971,4.0953,24.7112,32.2057,23.1257,32.1219,27.0667,20.9946,22.9926,27.7396,24.4656,21.3087,
10703.802,,26.34,,0.2,0.7645,0.7552,1.5483,18.0592,,13.1506,22.8192,39.4289,35.0332,42.4311,44.7674,41.2376,36.8913,48.0691
19556.497,,26.42,239.8651,0.2019,,83.5541,88.8467,,77.521,82.2501,92.3957,70.1254,,75.8734,72.8909,78.9889,65.6827,78.2765
71059.791,32.92,26.46,240.2392,0.899,0.0955,0.1502,0.1334,0.1109,0.1298,,0.1378,0.1018,0.0972,0.1198,0.1084,0.1096,0.0358,0.0386
89055.208,66.2,26.5,,0.2,0.0715,0.163,0.1176,0.1346,0.128,0.1465,0.1121,0.2645,0.1611,0.17,0.1302,0.1163,,0.1161
2422.151,38.26,26.46,239.688,0.2002,0.8895,0.8879,1.8195,16.5595,,11.3579,16.6109,16.4738,16.1902,17.4801,23.2502,19.2286,16.1768,20.2736
,,26.38,,0.2,12.0441,9.3231,25.3118,,41.1962,40.2907,,22.2378,17.3207,18.6451,21.392,19.8296,16.3399,21.2898
,49.7302,26.46,241.6819,0.2,,0.702,1.2462,15.2863,22.8887,11.8978,19.5953,41.9221,36.6026,44.6321,52.0519,44.3973,39.6436,50.6587
71250.115,35.6,26.46,239.9291,0.2,2.9928,2.2456,,30.8047,45.7605,,,36.1896,31.2639,36.3122,39.0796,,32.7377,41.323
2528.531,38.26,26.46,239.7548,0.2,,56.5763,,38.4023,63.4677,56.8524,58.387,26.156,22.7517,,23.9944,25.0521,,25.4687
,,26.5,239.8416,0.8551,0.0618,0.1546,,0.117,0.1201,0.1435,0.119,0.1383,0.1167,0.1424,0.1232,0.1228,0.1115,0.1155
25051.687,,26.3,239.9771,0.2,,,22.6152,,45.0672,,41.9312,30.9222,24.9698,28.2135,29.7882,28.1668,24.4818,30.8579
49613.297,59.82,,,0.899,,,,0.1056,0.1231,0.1253,0.1306,0.0996,0.0975,0.1193,0.1081,0.1078,0.1015,0.1072
,,26.38,239.9473,0.2,,0.7408,1.2624,,10.8281,7.1018,10.7767,21.6108,15.1969,16.4089,23.2502,19.1794,15.5095,19.5424
82516.678,44.57,26.5,239.9921,0.2,25.8504,20.5438,40.6416,30.4307,49.4117,47.5609,49.6787,50.3742,46.833,53.1675,54.6684,52.1567,47.0629,59.022
46327.374,50.2384,26.4138,239.9902,0.899,,0.145,0.1241,,0.124,0.1308,0.1324,0.1102,,0.1231,0.1112,0.1149,0.1083,
64388.732,59.83,26.58,239.9887,0.2,0.825,0.7738,1.5186,14.065,22.7065,12.234,20.0781,34.1425,27.2543,35.8678,,34.3137,28.4242,38.6814
28497.546,,26.3,240.008,0.2,9.9322,6.1132,24.1369,27.8649,47.5412,43.9737,,55.988,,54.1325,60.3791,48.3602,45.5628,61.554
77727.988,38.27,26.5,239.7807,0.2,25.0092,27.8234,45.5763,37.618,55.4192,54.1947,57.6122,25.4691,,21.7164,,24.1186,20.3516,25.3832
,48.19,26.46,240.3744,,7.1867,5.6484,19.3135,27.33,45.7605,40.8807,,26.3334,21.4513,23.1799,26.3473,24.4656,21.6993,26.5248
52774.683,58.32,26.46,240.1687,0.1997,1.1477,0.8899,1.8869,14.5139,23.5371,14.3979,22.1393,36.5236,28.1199,39.3194,40.9411,37.1276,29.3116,43.8844
50411.688,43.53,,240.2622,0.1992,11.1178,7.091,20.2182,26.059,38.6076,36.1388,39.9739,22.704,17.9627,18.4752,21.0052,21.5981,,22.1535
,61.78,26.42,,0.2016,70.2486,76.3332,82.2033,27.1253,,,78.4332,59.7614,48.1713,70.3356,71.701,66.9695,,70.6179
63293.557,47.69,26.54,239.9471,0.899,0.092,0.1466,0.1286,0.1084,0.1261,,0.1342,,0.0985,0.1194,0.1086,0.1105,0.1043,0.1082
2730.92,40.9,26.46,239.8953,0.2004,,27.1078,43.0884,32.1616,41.1962,,49.4202,,20.9439,21.9479,23.6472,23.5003,18.7909,25.005
,32.92,26.46,239.6435,0.2,45.3727,59.2946,60.5772,40.5104,,57.649,60.9168,33.7179,,32.4334,31.9314,32.9872,28.3192,34.9779
,,,240.0351,0.899,0.0947,,0.133,0.1106,0.1294,0.1312,0.1375,0.1016,0.0972,0.1198,0.1084,0.1094,0.1034,
,37.74,26.5,239.9688,0.2,10.1624,8.97,23.3104,34.4447,50.8849,47.0137,51.7898,25.2279,19.1506,,24.2742,22.5386,19.3802,
,49.74,26.5,,0.2,34.0744,39.9243,48.6589,28.6241,49.1574,48.4314,51.1767,42.3679,33.4643,38.61,37.8872,,32.125,42.1437
82742.379,43.53,26.5,,0.2,19.3388,12.6741,,31.0671,,47.0137,49.6787,,45.7953,,52.0519,52.1567,46.5522,59.8429
63054.636,51.5779,26.58,239.8325,0.2,39.5577,47.3535,53.4654,29.2098,,52.4326,53.7185,58.0412,51.4893,63.2123,57.5565,51.5393,47.0629,66.2847
58992.433,44.58,26.54,239.8821,0.2,0.4498,0.5226,0.6809,3.5862,,2.0938,2.7873,13.0801,,8.631,15.3231,,8.2711,11.2287
62436.483,48.21,26.58,239.7442,0.898,0.0808,0.1423,0.1164,0.1063,0.121,0.1305,0.1289,0.1133,0.1007,,0.1132,0.1174,0.1098,0.111
64829.674,,26.58,239.9233,0.2,34.4741,41.4592,48.4112,23.4223,42.8332,,50.2568,43.2879,35.9587,44.6321,45.4958,41.4176,35.7873,48.92
90806.138,62.28,,240.2295,,0.5949,0.607,,,10.0874,5.262,8.6341,41.4854,38.5113,50.3585,52.6827,46.0722,40.016,59.8429
31386.04,27.48,26.22,240.0399,0.898,0.0781,0.1423,0.1137,0.1054,,0.1304,,0.1152,0.1017,0.1241,0.1146,0.1192,0.1114,0.1119
28026.919,45.07,,239.9177,,1.1421,0.9579,2.6404,21.3258,37.414,23.6186,33.27,51.9752,40.8079,51.5578,,,,57.796
11220.763,49.72,26.38,239.9039,0.2,1.9928,1.5244,6.2937,24.4668,43.4604,33.3141,42.5746,39.2166,33.4643,38.4522,43.8579,38.302,33.6639,43.8844
11315.393,50.74,26.38,240.6332,,0.0718,0.1444,0.1091,0.1063,0.1177,,0.1226,0.1036,0.0987,0.1183,,0.1105,,0.1082
,60.82,26.54,240.0479,0.2,0.8848,0.7831,1.3824,9.7246,10.7194,,10.5811,19.9183,14.3915,14.4114,19.9829,17.527,14.0895,17.3435
45853.75,41.42,26.38,239.8894,0.2,0.3824,0.4286,0.4694,1.4888,1.1773,1.0889,1.2464,11.5306,,6.121,10.1443,8.3547,6.5424,8.2694
22318.926,,,239.9479,0.2,0.4039,,0.5436,2.3466,1.8835,,1.9335,21.6664,15.7904,18.6919,24.6394,20.0232,15.9815,
35212.793,,26.22,239.9208,0.8994,0.091,,,0.1091,0.1276,0.1304,0.1355,,0.097,0.1193,0.1085,0.1082,0.1019,0.1072
24380.326,,26.38,239.9978,0.2,1.0333,0.8541,1.6906,15.0204,19.2093,11.6322,17.831,28.2437,,25.6946,31.5644,26.4004,22.3557,29.0404
15255.134,49.21,26.38,,,0.068,0.1404,0.1024,0.0989,0.1065,0.124,0.1132,0.0964,0.0965,,0.1051,0.1016,0.0943,0.1038
56297.275,,26.46,239.9899,,0.0871,,0.1209,0.1043,0.1196,0.1261,,0.1046,0.098,,0.1093,0.1114,,
81915.083,65.72,26.54,239.6817,0.2,7.3373,3.0607,14.7643,,45.0672,43.7591,,58.8889,52.4352,,67.3014,57.2603,,72.4454
51570.947,71.02,,239.9437,,,0.1317,0.1049,0.0953,0.1077,0.1161,0.1151,0.097,0.0971,,,0.1049,0.0981,0.1057
37303.386,59.29,26.26,,0.2,0.4113,0.4678,0.5504,2.3826,1.9461,,2.0085,21.4239,15.8259,,25.2352,20.787,16.2731,21.3406
89011.303,66.2,26.5,,0.8975,0.0794,0.1334,0.1076,0.097,0.1098,0.1184,0.1178,0.0986,0.0967,0.1163,0.1069,0.1052,0.099,
29664.875,35.04,26.22,240.0813,0.201,35.9202,44.6921,52.5235,37.0331,56.864,53.1112,,39.4289,35.5041,40.26,,38.302,33.1353,42.5661
77142.116,39.33,26.5,239.6151,,35.4875,43.9904,58.1498,39.6406,,60.1761,61.3071,30.5716,24.7309,26.7722,29.5797,28.1668,,30.1883
,,26.4199,,0.2012,77.677,82.004,,34.9216,86.6603,87.4393,83.601,19.8145,20.2957,17.5147,18.2811,21.2148,16.7202,
56655.024,32.92,,239.943,0.2,0.0679,0.1664,0.1277,0.1807,,0.1739,0.1454,0.2897,0.17,0.2174,0.1495,0.1406,,0.1258
58987.557,44.58,26.54,239.8004,0.2,1.0708,1.0525,2.5172,15.8459,17.1381,11.0799,16.8911,16.7696,12.1079,12.3165,,14.5665,11.5192,14.7505
75261.845,31.84,26.46,,0.8985,0.0839,0.1386,0.1161,0.1024,0.117,0.1248,0.1255,0.102,0.0976,0.1188,,0.1095,0.1026,
,33.99,26.38,239.9697,0.2,,45.6332,,34.2691,51.1571,49.6055,51.1767,55.22,45.0239,,51.1056,49.4614,45.7841,57.4449
27736.221,39.3,26.26,239.9788,0.2,1.2906,,2.8445,22.1943,36.3183,23.5414,33.0106,46.5435,40.8079,49.5202,52.3368,,43.2606,59.022
49736.475,53.81,26.5,239.9057,0.2,13.1437,8.155,20.7874,23.2018,,36.316,39.6036,22.3084,17.3561,18.0265,20.8504,21.8261,16.8939,19.304
8286.852,,26.5,,0.201,73.7788,76.3332,79.2369,26.3353,67.938,75.5789,79.0768,59.2824,45.7953,61.4312,63.909,59.235,48.364,
51909.053,71.97,,239.9825,0.9,0.0929,0.1453,0.1278,0.1072,0.1253,0.1269,0.1326,0.1007,0.0982,0.1191,0.108,0.1087,0.1026,0.1071
,,26.38,240.049,0.2,0.4828,0.5448,0.738,5.7878,5.3219,3.4419,5.0898,28.1511,20.9439,25.4664,30.8748,27.0806,,29.0404
,30.22,26.46,239.9366,0.2,16.1115,11.9492,35.8678,35.257,49.1574,46.2396,,,50.8583,59.3023,,,48.364,63.8761
37265.177,59.29,26.26,239.9623,,1.1171,2.821,5.0429,,,5.3672,7.3159,3.8686,4.3094,,5.7963,8.0455,7.921,9.6133
36215.419,58.79,26.26,239.9813,0.2,,1.7226,6.8871,21.4542,43.0273,35.0542,40.735,41.6828,,,47.4933,,,46.4977
87615.845,42.48,26.46,,,0.0737,,0.11,,0.121,0.1306,,0.0965,0.0958,0.1127,0.1049,0.1008,0.0967,0.105
365.298,49.73,26.46,239.8758,0.2073,9.0707,20.0968,33.7225,18.8324,,32.5056,37.6964,,,45.5763,70.037,69.5724,58.1506,73.0008
,,26.54,239.8857,0.2,0.0715,,0.1264,0.1745,0.1607,0.167,0.1319,0.3278,0.1777,0.2164,0.1457,,0.1148,0.1217
24785.498,31.83,26.38,240.0419,0.2,1.0041,0.8556,1.7534,16.4458,19.484,11.4491,18.2713,26.8797,,23.5758,29.0797,24.903,21.3087,
32585.318,39.3,26.22,240.0489,0.21,4.2777,11.1031,19.9757,13.9814,20.9196,22.2086,,19.3105,16.975,19.6867,23.9944,28.2525,27.4882,30.9828
62919.658,,26.58,239.8102,0.2,38.844,47.6368,,28.6241,53.3824,53.1112,56.5207,62.5385,54.1752,65.0981,64.8558,58.4435,57.7974,73.0008
53571.903,52.28,26.46,240.1648,0.899,,0.134,0.1145,0.0989,0.1146,0.1182,0.1219,0.0971,0.0967,0.1168,0.1067,0.1058,0.0992,
35629.687,61.27,26.2813,239.7731,0.2,6.3556,4.337,13.9737,20.7712,39.677,35.0542,41.5249,21.4239,15.9879,16.5445,21.0052,18.7392,15.4819,19.1206
26236.847,56.31,26.38,,0.899,0.0863,0.1359,0.1176,0.1009,0.117,0.1202,0.1246,0.0976,0.0956,0.1171,0.1069,0.106,0.0993,0.1059
28961.437,42.46,26.26,240.1455,0.202,67.0368,77.677,91.7066,46.0522,83.3863,83.1477,,40.6381,37.4553,40.8174,38.3805,,33.9344,43.1954
66702.662,41.96,26.54,240.0044,0.2,11.8955,9.2173,29.0829,30.8047,,,,43.982,,41.609,40.9411,38.4578,35.1925,46.2684
,62.8,26.62,239.8952,0.2,1.1502,0.9138,,12.7967,19.0302,11.8767,18.2338,24.1948,,21.551,27.1055,22.1769,18.3253,23.769
70730.618,35.6,26.46,240.059,0.2,1.5701,,3.727,24.5427,34.2792,23.3381,32.1219,30.4421,23.7788,27.4746,33.5581,29.2298,24.6277,31.2142
66450.244,32.92,26.5,239.885,0.2008,33.0204,39.0362,50.6801,35.5988,51.7661,51.1251,53.3574,51.311,45.5201,52.1786,52.9744,,45.3001,57.0291
46685.258,51.77,26.42,240.1452,0.8762,,0.1556,0.116,0.1304,0.1453,0.1539,,0.1292,0.1089,,0.1203,0.1233,0.1123,0.1149
27068.959,61.398,26.3,239.948,0.899,0.0936,,0.13,0.109,,0.1294,0.1351,0.1015,0.0972,0.1197,0.1081,0.1095,,0.1074
64370.821,59.834,,240.0707,0.894,0.0729,0.1426,0.108,,,0.1288,0.1204,0.103,0.0989,0.1179,0.1097,0.1103,0.1018,
26298.43,58.81,26.38,240.0612,,0.6601,0.6816,1.1129,,8.0654,,7.7864,,12.9061,13.3537,,15.2366,12.1046,15.7571
6668.883,46.64,26.46,240.153,0.2,50.3972,60.9443,64.1416,35.7879,61.6794,65.3771,66.9625,68.2983,54.8903,62.7987,59.9272,,56.6272,68.3837
50555.993,58.33,26.54,239.9133,0.897,0.0766,,,,0.1127,0.1269,,0.1055,0.0985,,0.1105,0.1125,0.1051,0.1088
84770.521,27.49,26.46,239.9954,0.2,,1.6667,4.7578,22.9051,26.9588,19.5335,27.6,,,12.1994,16.9441,15.9961,12.7475,15.3875
6026.345,,26.42,,0.2,0.6913,0.7272,1.3484,16.7621,20.6618,11.1482,,36.1896,27.7326,33.8692,,35.0036,30.8195,38.3307
25430.238,39.31,26.34,239.8925,0.2108,2.8145,6.8601,,,12.0746,12.5922,,6.8039,7.2238,6.6595,8.0294,10.3634,9.7233,11.6609
1317.209,,,240.0208,0.2,5.6053,3.8517,,26.3353,36.629,31.5981,36.8664,19.257,14.9263,14.8449,19.6945,18.363,14.2435,18.4191
9908.957,,,240.14,,34.3482,42.4974,48.6589,,46.0259,45.7217,47.778,29.303,25.4465,28.4918,,29.6392,24.4161,
8196.031,,26.5,240.022,0.203,57.3178,70.7619,83.0507,26.9235,71.2444,85.6391,,51.6712,39.4196,55.5168,53.6275,,,53.8426
80344.955,32.92,26.46,,0.2,2.0339,1.4369,5.1929,17.0448,10.7499,6.1269,5.021,53.0355,42.9362,52.8143,12.7795,2.0027,,
17998.359,31.83,26.38,242.0512,0.2,0.5305,0.5963,,,,4.9,8.201,29.085,21.283,25.8538,31.9314,27.6134,24.2727,30.308
11811.142,,26.38,239.9635,0.8986,,0.1415,0.1152,0.1049,,0.1288,0.1266,0.1073,0.099,,0.111,0.1143,0.1066,0.1094
